# IP Lens — Comprehensive Edge Case Test File


# ═══════════════════════════════════════════════════════════════
# IPv4 — WELL-KNOWN PUBLIC
# ═══════════════════════════════════════════════════════════════

8.8.8.8           Google Public DNS (primary)
8.8.4.4           Google Public DNS (secondary)
1.1.1.1           Cloudflare DNS
1.0.0.1           Cloudflare DNS (secondary)
9.9.9.9           Quad9 DNS
208.67.222.222    OpenDNS
208.67.220.220    OpenDNS secondary
4.2.2.2           Level3 legacy public DNS


# ═══════════════════════════════════════════════════════════════
# IPv4 — CLOUD PROVIDERS
# ═══════════════════════════════════════════════════════════════

# AWS
13.32.0.1         AWS CloudFront edge
52.94.76.1        Amazon S3 / AWS us-east-1
54.239.28.85      AWS EC2 us-east-1
3.5.140.1         AWS us-east-2

# Azure
20.112.52.29      Microsoft Azure eastus
40.76.4.15        Azure Front Door
13.91.222.61      Azure West US
52.168.138.145    Azure CDN

# GCP
34.120.54.55      Google Cloud us-central1
104.196.0.1       GCP Compute Engine
8.34.208.1        Google Cloud EMEA
35.186.192.1      GCP load balancer

# Cloudflare / CDN
104.16.0.1        Cloudflare CDN
104.21.0.1        Cloudflare CDN range
151.101.1.1       Fastly CDN
151.101.65.121    Fastly (GitHub assets)
23.32.0.1         Akamai CDN
184.51.0.1.2.3

        Akamai edge

184.51.0.1.2.3

1.5.6


# ═══════════════════════════════════════════════════════════════
# IPv4 — PRIVATE / RFC 1918 (no external lookup expected)
# ═══════════════════════════════════════════════════════════════

10.0.0.1          RFC 1918 Class A — gateway
10.0.0.10         RFC 1918 Class A — host
10.10.20.100      RFC 1918 Class A — internal
10.255.255.254    RFC 1918 Class A — max
172.16.0.1        RFC 1918 Class B — min
172.20.10.1       RFC 1918 Class B — typical VPN range
172.31.255.254    RFC 1918 Class B — max
192.168.0.1       RFC 1918 Class C — home gateway
192.168.1.1       RFC 1918 Class C — home router
192.168.100.254   RFC 1918 Class C — internal
127.0.0.1         Loopback
127.0.0.2         Loopback range (also loopback)
127.255.255.255   Loopback max
169.254.1.1       Link-local (APIPA)
169.254.169.254   AWS metadata endpoint (link-local)


# ═══════════════════════════════════════════════════════════════
# IPv4 — DOCUMENTATION / RESERVED (RFC 5737, RFC 3927, RFC 1122)
# ═══════════════════════════════════════════════════════════════

192.0.2.1         TEST-NET-1 (documentation)
198.51.100.1      TEST-NET-2 (documentation)
203.0.113.1       TEST-NET-3 (documentation)
198.18.0.1        Benchmarking (RFC 2544)
100.64.0.1        Shared address space (CGN, RFC 6598)
240.0.0.1         Reserved (class E)
255.255.255.255   Limited broadcast


# ═══════════════════════════════════════════════════════════════
# IPv4 — BOUNDARY / OCTET EDGE CASES
# ═══════════════════════════════════════════════════════════════

0.0.0.0           All-zeros (default route / unspecified)
255.255.255.0     Common subnet mask (should still detect)
